per,ows,dws,ws,ws_48,obpm,bpm,vorp,fg_per_game,pts_per_game
17.7,3.7,2.5,6.2,0.156,2.0,3.2,2.5,5.0,13.9
20.8,5.8,3.6,9.4,0.21,3.1,5.4,4.0,5.6,14.7
18.5,1.7,0.1,1.7,0.079,4.0,1.3,0.9,7.7,24.0
21.8,5.5,1.8,7.4,0.146,3.4,2.5,2.7,9.3,25.0
17.4,1.5,1.0,2.5,0.058,0.6,-0.6,0.7,8.7,23.2
20.6,5.4,3.2,8.5,0.153,1.7,2.0,2.6,8.9,24.5
23.1,7.0,1.8,8.8,0.154,3.4,2.5,3.1,10.2,27.9
22.0,4.1,1.9,6.0,0.157,4.5,4.2,2.9,9.9,27.8
21.3,4.3,3.3,7.6,0.156,3.9,4.1,3.6,9.7,26.8
23.5,9.6,3.0,12.6,0.221,4.1,5.8,5.4,7.3,19.1
22.2,4.4,1.3,5.7,0.168,3.6,4.6,2.7,7.0,18.9
21.0,0.9,0.5,1.4,0.132,1.8,2.3,0.5,7.5,18.9
22.9,5.4,3.5,8.9,0.176,5.6,6.3,5.0,10.0,28.3
21.6,4.7,2.5,7.2,0.152,4.6,4.3,3.6,9.2,25.9
29.0,4.9,3.7,8.6,0.204,5.8,8.5,5.4,11.2,31.1
32.1,9.2,3.7,12.9,0.281,7.6,11.2,7.4,10.3,29.9
23.3,3.4,2.6,6.0,0.148,5.2,5.7,3.8,9.3,26.2
24.4,4.6,2.1,6.7,0.171,6.2,6.1,3.9,10.2,27.4
21.2,6.9,1.8,8.7,0.175,4.4,3.9,3.5,8.6,24.0
17.1,4.9,2.7,7.5,0.143,0.9,0.9,1.9,6.4,16.3
23.7,6.2,4.3,10.5,0.185,4.8,5.5,5.1,9.8,30.1
21.8,5.0,4.6,9.6,0.169,4.3,4.9,4.8,9.3,26.9
27.6,9.4,2.9,12.3,0.277,6.7,8.7,5.8,7.5,22.9
23.6,6.2,2.9,9.2,0.228,4.5,6.3,4.0,7.0,21.4
31.4,8.4,3.9,12.3,0.259,6.8,9.2,6.4,11.0,33.1
31.2,7.9,4.1,12.0,0.252,7.2,9.2,6.5,9.8,30.6
15.7,-0.3,3.4,3.1,0.059,0.4,0.5,1.6,7.1,20.1
26.2,3.9,1.7,5.7,0.194,5.8,7.0,3.2,10.5,29.7
24.3,0.8,0.3,1.1,0.196,7.1,7.9,0.7,9.1,26.0
25.6,6.4,2.0,8.4,0.198,6.4,7.2,4.8,10.5,29.9
23.9,3.2,2.4,5.6,0.138,5.5,6.1,4.0,11.1,28.9
26.2,5.2,2.3,7.5,0.172,6.9,7.7,5.1,11.4,30.3
28.7,7.3,2.9,10.2,0.204,7.6,9.0,6.6,10.9,32.4
25.1,3.8,3.8,7.6,0.159,6.4,8.2,5.9,9.9,28.4
31.5,11.2,3.8,14.9,0.308,8.5,13.0,8.8,9.4,24.5
32.8,10.8,4.5,15.2,0.296,9.2,13.7,9.8,10.3,27.1
24.7,7.3,4.3,11.7,0.264,2.9,4.6,3.6,5.5,15.6
15.0,-0.6,2.3,1.7,0.03,-0.7,-1.6,0.2,7.0,18.5
27.2,8.4,3.0,11.4,0.226,5.8,7.3,5.6,10.4,31.4
20.9,2.8,1.8,4.6,0.113,2.9,3.4,2.7,8.5,24.5
24.1,5.8,2.0,7.8,0.192,7.5,7.6,4.7,10.0,29.4
21.4,4.6,3.4,8.0,0.173,5.4,5.8,4.4,8.4,25.5
